No	RefTree	Tree	MatchingPair	MatchingPair_toYuleAvg	MatchingPair_toUnifAvg
1	1	1	66.0000	0.9383	0.9514
2	1	2	66.0000	0.9383	0.9514
3	1	3	67.0000	0.9525	0.9659
4	1	4	68.0000	0.9667	0.9803
5	1	5	66.0000	0.9383	0.9514
6	1	6	66.0000	0.9383	0.9514
7	1	7	66.0000	0.9383	0.9514
8	1	8	67.0000	0.9525	0.9659
9	1	9	67.0000	0.9525	0.9659
10	1	10	67.0000	0.9525	0.9659
11	1	11	0.0000	0.0000	0.0000
12	1	12	4.0000	0.0569	0.0577
13	2	1	66.0000	0.9383	0.9514
14	2	2	66.0000	0.9383	0.9514
15	2	3	67.0000	0.9525	0.9659
16	2	4	68.0000	0.9667	0.9803
17	2	5	66.0000	0.9383	0.9514
18	2	6	67.0000	0.9525	0.9659
19	2	7	66.0000	0.9383	0.9514
20	2	8	67.0000	0.9525	0.9659
21	2	9	67.0000	0.9525	0.9659
22	2	10	68.0000	0.9667	0.9803
23	2	11	1.0000	0.0142	0.0144
24	2	12	3.0000	0.0426	0.0432
