No	RefTree	Tree	MatchingSplit	MatchingSplit_toYuleAvg	MatchingSplit_toUnifAvg
1	1	1	43.0000	1.0742	0.9663
2	1	2	43.0000	1.0742	0.9663
3	1	3	41.0000	1.0242	0.9214
4	1	4	40.0000	0.9992	0.8989
5	1	5	43.0000	1.0742	0.9663
6	1	6	41.0000	1.0242	0.9214
7	1	7	43.0000	1.0742	0.9663
8	1	8	41.0000	1.0242	0.9214
9	1	9	39.0000	0.9742	0.8764
10	1	10	40.0000	0.9992	0.8989
11	1	11	0.0000	0.0000	0.0000
12	1	12	6.0000	0.1499	0.1348
13	2	1	43.0000	1.0742	0.9663
14	2	2	43.0000	1.0742	0.9663
15	2	3	41.0000	1.0242	0.9214
16	2	4	40.0000	0.9992	0.8989
17	2	5	43.0000	1.0742	0.9663
18	2	6	41.0000	1.0242	0.9214
19	2	7	43.0000	1.0742	0.9663
20	2	8	41.0000	1.0242	0.9214
21	2	9	39.0000	0.9742	0.8764
22	2	10	40.0000	0.9992	0.8989
23	2	11	2.0000	0.0500	0.0449
24	2	12	4.0000	0.0999	0.0899
